Actual Close,Predicted Close
46.11,46.15182665130324
51.07,50.665397664746195
52.17,52.46308250235863
46.58,46.88677662052547
93.9,94.29643106386966
55.83,56.25562568794029
72.28,72.28242375216342
35.41,35.38763059934566
61.24,60.859886340018775
43.25,43.07758023019463
19.0,18.97967429628042
19.64,19.55700733799202
118.24,118.78705549851439
50.75,50.89668421359666
67.87,67.74414279484145
23.73,23.876651989078276
81.3,81.4769019039376
119.11,118.92161016032847
106.49,106.94176625390241
23.78,23.66721693872573
37.87,38.14292221091563
62.91,62.78874267168779
82.27,82.00542849532889
77.68,77.80571168150962
34.21,34.3853765311561
98.52,98.96781126165484
39.78,40.164382077000965
106.5,105.61488993512725
87.72,88.00952217244836
25.35,24.999183465547624
139.14,140.1756381770178
98.03,98.42443052171222
74.72,74.06639825479006
117.82,117.04327736737437
87.11,87.42933267797618
22.81,22.724186038622346
115.56,116.35923203794212
52.72,52.895632750677926
102.55,103.57384323558665
63.1,63.38941208609526
80.53,79.8625337410577
35.07,35.00539852019671
85.79,85.35507764923824
57.74,59.77935109899494
62.35,62.70479356379019
86.52,86.88806207132136
117.11,118.00481115566664
133.69,134.3691592778199
30.14,30.18545484553318
124.36,124.46369121982312
76.31,76.08489554128637
15.55,15.570012133946317
34.39,34.333734740703825
122.65,122.36627200475465
65.96,65.88709799952737
63.18,63.2908066346974
75.38,75.68573884162214
79.21,79.3265365373975
100.55,102.05315920695627
26.68,26.708324110960355
135.47,134.85199587198994
41.03,41.0263600188922
58.94,58.6678883462377
61.32,61.39515000193545
71.8,72.19145587921051
52.48,52.48588309612302
84.25,84.56654797261295
32.24,32.249826671888044
35.63,34.85390135742535
102.29,102.35194587174168
50.07,50.50695386876355
31.13,30.725851590513003
108.08,108.46868075443355
123.71,123.40826752308078
211.78,211.63819892410692
54.12,54.127689803048725
28.68,28.781670120341076
29.05,28.84910280669462
115.4,116.16864453365223
14.7,14.693629989844991
262.33,263.7821752125918
23.47,23.52077102259556
50.64,50.72642528258254
26.725,26.784895297102857
64.43,64.19433800487946
58.37,58.334715891444134
75.96,76.25248922420856
228.29,228.1677523184941
50.14,50.11718019259613
100.16,100.51742708807603
68.88,68.56328073224566
39.44,40.03607243882038
65.31,66.1288226061113
85.94,86.389827941604
35.38,35.309191665313286
89.6,89.831000696806
26.18,25.9881098872433
104.36,104.53723790699807
70.07,70.24818855586535
38.04,38.04527247105555
209.68,209.06086255878444
37.87,37.817863447575995
107.78,108.27031672896842
53.18,53.10520433300309
96.27,95.91729430320399
20.49,20.572670477623554
46.0057,45.093850372408966
57.83,57.77044174017395
45.79,45.887332512017394
33.24,33.45805723752311
42.47,42.626972312068645
82.12,82.02199750710244
37.55,37.428026694998024
18.23,18.192863639327776
115.42,114.17915548781644
391.97,391.4823896347209
241.0,241.30357840746774
56.46,56.22990794314734
25.25,25.32992844046659
57.04,56.76708682451657
47.38,46.946636462170616
44.46,44.368388813886924
73.38,73.52349614809532
82.72,82.34079517726511
107.42,107.52465309817805
97.18,95.86195913811054
128.82,129.9035974264457
54.38,54.50781558686646
56.71,57.01823267467887
2.74,2.7723984429965145
43.47,43.7753708617533
43.92,43.99648447843162
42.0,41.8725204100748
128.48,128.6617249714936
70.36,70.56736163874154
39.79,39.9382474655887
63.0,63.03293135969311
107.15,107.05487332677626
104.55,104.22552975567505
69.57,69.71661169545956
149.6,149.3887557230169
173.45,171.7530442379431
38.45,38.44532658251277
130.79,131.88596327544448
40.3,40.38089941990336
47.85,47.99523093470125
153.76,152.88699137222056
136.07,136.18648900786445
41.93,41.91020236713767
59.59,59.9327740463419
193.89,194.1836740469948
39.02,39.12772477430543
78.08,78.34510840715156
28.73,28.746845353371555
93.99,93.45132491244297
100.23,100.47417907424048
60.49,60.48407770600066
49.665,49.56104287963234
47.5,47.58404752621583
85.68,85.93829590888082
104.88,104.27085254576076
60.89,61.087037538246626
77.53,77.56590651347537
133.65,133.75963165685664
13.95,13.882950291813884
18.39,18.370938739093113
767.58,767.6350531631684
38.65,38.983843066828
242.75,243.1852684048869
23.73,23.697449344486785
85.65,85.75054441363852
56.54,56.56230309306068
64.97,64.94493997248772
44.15,44.14551156931111
147.04,146.10150686964604
68.23,68.35832446572664
58.71,58.992396347218886
77.74,77.79330618249934
76.44,76.45962223340953
65.53,65.38826016341402
71.22,72.09019779713933
36.41,36.57756254953877
60.49,60.611751953668
28.84,28.172191063448896
96.1,96.00753695758372
24.64,24.6681955334738
48.07,48.01475669093192
85.66,86.66294986502535
17.8,17.769773226497435
38.725,38.59328753552852
83.39,83.1787865041118
87.41,88.34558958120857
251.83,250.47664565322918
28.46,28.41963117892503
92.43,92.38270044659248
28.94,28.891290549557507
44.17,43.99183465461035
32.4,31.43972988187874
44.04,43.97176930158179
834.03,834.1555968930948
45.07,44.84593016423697
221.78,221.63500801029127
32.83,32.88875331787546
45.5,45.570409081909105
16.17,16.234380086807118
790.46,794.5491708362147
48.47,48.325312139778205
59.225,58.29452068556485
268.43,269.1307331795929
50.67,50.45773949024001
62.21,62.69705335526117
56.73,56.64952981630071
49.03,49.09094147611842
40.29,40.387838669914544
17.84,17.84005656650314
110.02,108.5524639381358
132.16,132.49972949436693
176.6132,176.35039274544084
52.93,52.90921214836423
60.68,60.93836001724777
41.58,41.67803709813786
72.85,73.12335691238181
216.29,218.1903817477879
171.04,171.18627962653144
55.21,55.46507376965272
77.49,78.21398413974084
91.07,90.69100021718245
137.63,138.59857874708732
25.82,25.973476329841986
67.65,67.62048765921429
137.78,137.93965398562617
113.28,113.01406485709477
52.86,52.70809543631509
48.442,48.37348840896114
32.68,32.95719708299324
36.16,36.12541921112712
30.29,30.11683108219594
36.85,36.808497061473936
35.98,36.29965402546298
130.62,131.74334967753384
264.21,263.73969376278586
86.9,86.16432454036836
27.67,27.14396995584127
80.62,80.7237573998732
48.19,48.069608919760775
104.03,103.90789400863878
123.35,123.13895699063602
65.91,65.69155794383092
47.41,47.30384217456273
104.06,103.95048998464362
27.41,27.533612935473705
47.84,47.90025818885819
251.45,249.98453054946035
95.66,95.57545532292588
69.51,69.74576038611087
102.38,101.63129443013727
45.93,45.7391946622215
84.23,84.62005652343817
80.06,80.26435187830717
30.095,29.748456343285532
116.5,116.0389999752207
90.48,90.15268225238093
49.73,49.80366369888791
134.92,134.9392441395158
64.95,64.31924996084538
64.34,64.39506709423102
41.6,41.74026309533229
33.79,34.070161444454506
56.34,56.37186135110406
33.26,33.34778258942813
41.51,41.570194563043344
76.1,76.17947135003763
114.32,114.6757646929072
678.18,677.3244521367105
75.97,76.05293319576711
156.46,156.96945956126098
34.27,34.2325282313829
90.2,90.25631133012365
43.08,42.558082981436925
46.98,47.04941315464406
150.95,150.08122555359682
42.63,42.53298033113151
45.16,45.112420220178855
50.63,50.588637224847325
59.94,59.92269843558012
91.45,91.18686494128531
14.92,14.904861060777556
85.7,85.65072546026272
122.54,121.91213763981551
56.16,56.4693317250887
64.51,64.7630271917175
114.37,114.53027083341087
49.97,49.697830972277174
120.49,119.57663981654267
41.72,41.31194761918758
34.1,34.15729549119248
72.055,71.69386057627617
93.7,93.45234593162084
71.33,71.27237545588173
34.635,34.65382435130171
85.62,85.21775838893095
81.03,80.69495397589294
103.14,102.04764387387908
141.82,142.1497640761196
84.37,85.40637458478292
67.46,67.23033743805469
136.81,134.95603855987645
45.25,45.05149236596266
44.79,45.06870476238852
139.82,139.933793344911
104.54,104.00042871417456
21.9,21.879699715645582
48.41,48.29337856788704
101.44,101.22139998545853
47.2353,46.70914877820071
137.2,136.5417232308844
118.47,118.24454039950527
58.52,58.74312572636502
60.03,60.3021376065051
151.06,150.8835216110192
34.94,35.01946636974647
44.04,43.73721726298895
13.67,13.774267582926063
33.94,33.7989014038215
39.83,39.281206313971445
72.8,72.40183323993337
43.98,43.520655949713756
83.83,84.28595388214545
68.84,68.29992083351085
32.99,32.9703502701507
87.58,87.70239409779006
27.21,27.168858895908397
72.49,72.13045117336328
114.175,113.34898745245877
11.26,11.134447004798627
56.68,56.52545476820442
43.52,43.533723313983
59.17,59.088104909841555
37.63,37.731898929575664
32.23,32.31858301536917
120.5,120.53536769516249
79.3,79.04835086613741
89.45,89.37002291838459
110.69,110.70170609528807
79.78,79.838939654335
89.94,89.93258918229992
33.08,33.239102103528026
124.31,122.75259309782383
84.19,84.08706812692603
30.14,29.8393098668892
283.61,284.4545932824442
79.21,79.61244355532192
90.34,90.4549827065332
63.35,63.20010477917215
22.23,22.357547976010803
44.75,44.581970753277524
74.27,74.46492221482168
131.52,131.05285639366798
86.19,87.664854634158
109.16,110.00226722248155
55.64,55.921264015707244
200.83,200.94541658174342
31.41,31.607351108278266
86.58,86.18625387829823
40.06,39.98461424946884
45.13,45.32001057776804
76.17,76.09932785409912
86.44,86.20104137122209
23.95,23.894732714111523
36.0,35.974816297491984
164.47,165.24973560071288
43.54,43.70319901868203
47.7,47.80764098058529
226.0,227.1860857409408
116.06,114.67691850762057
57.48,57.558980421645934
132.31,132.847223436635
71.68,71.29540949183007
567.88,567.4511710608417
46.07,45.95300551814033
47.73,47.316436388269146
146.67,150.24450219363186
80.98,80.34482349318158
39.16,39.42223204414001
69.35,68.85820268274622
92.19,91.51429596710642
83.46,83.9505269358505
89.07,88.72017180248936
163.44,162.28653657899912
121.44,120.68539152680555
10.72,10.77600639972101
96.15,96.38671956376105
102.24,101.5605596205379
126.78,127.05926356557447
51.25,51.28637714780075
22.04,22.143934807870597
42.62,42.78466582998438
72.4,72.77959084260533
38.45,38.59699272746877
66.72,66.93879223988431
91.76,91.87726901300684
41.43,41.414643496289905
34.02,33.80278966746765
106.86,106.84548030862769
80.82,80.99773743316457
94.05,94.02502120351465
75.84,75.02516557177154
48.64,48.4870829449512
278.91,278.2053313135938
55.63,55.44369531225915
580.56,578.4174494251843
6.54,6.422458962076112
28.43,28.423397748323687
68.53,68.83528160431771
25.35,25.534550612532087
55.16,54.89997114642178
87.92,88.12503531511152
57.935,58.297248166728984
31.15,31.084283279226923
74.89,74.46370172084337
41.9,41.774595453421504
163.82,164.48953716659065
58.36,58.17551786421377
39.45,39.67115007431195
29.99,29.669649126336594
45.36,45.40435239465991
11.3,11.279975190676302
41.75,41.782565750110294
194.75,193.15292915071058
110.84,110.65828829127497
23.18,23.12668719955166
101.79,102.40579936948897
92.42,92.3308465572021
45.73,45.50366836650049
60.05,60.21265196486951
81.62,81.71058725830997
46.19,45.97949948523282
85.87,85.88098177788058
201.18,201.23595126574384
111.2,111.49367604981725
72.1,72.39938821565543
44.12,44.58914709158042
69.73,70.02799738887357
45.07,45.55713327711197
20.96,21.067669559944104
34.11,34.457354411042324
84.14,83.93262337255742
31.9,31.415330658030122
15.48,15.555080712387475
208.79,209.31003682763523
38.09,38.22516077288089
110.51,108.27119572701582
51.95,52.28519628161443
29.82,29.80887958639998
186.32,186.2597111448547
75.17,75.34185386415294
115.5,115.30986825017138
56.14,55.33483970856814
55.25,55.439349855581185
74.59,73.62788039196097
120.67,120.71417191270726
187.77,188.16046196195163
96.73,97.2716864567678
95.29,95.37007882606841
36.21,36.18986771369883
49.006,48.82042182679464
47.31,47.18982939222846
87.46,87.66052745777417
31.01,30.96775740914371
49.0,49.25514466380572
15.14,15.08511390661605
64.12,64.48332559390983
76.43,76.38710084038225
82.38,82.19900533143097
135.27,135.20353528024864
121.09,121.57546309339128
65.52,65.16554292207792
82.31,82.61104711699824
67.44,67.19515982893792
58.16,58.50636809270475
87.76,87.35199369851406
26.76,26.590958559268074
125.52,125.60266479133716
48.29,48.40178939989526
97.95,97.53752296219346
87.85,88.37803931924356
20.225,20.142683389119394
37.37,37.255778349747956
36.59,36.453233974467075
18.85,19.113593935736198
148.07,147.3316287852417
113.98,113.97196252833872
57.04,56.61479898066786
7.61,7.84631541683618
34.59,34.189171040394825
20.17,20.23920819144746
109.37,109.1095892204372
135.61,135.73192831568488
6.36,6.317804128225954
69.49,68.66430492002155
35.32,35.43773503436765
31.87,31.776767598224055
34.701,34.31724990020662
18.19,18.176913771034904
58.49,58.371089158644956
218.02,216.2373431475002
30.41,30.397278454716627
76.15,75.51325151999453
41.06,41.248983558854775
91.96,92.52469808932636
222.97,222.20263913020588
57.95,57.972965158511705
17.8,18.046351452505135
1212.63,1214.5090840211935
78.73,78.77300916143153
91.93,91.2486734194886
113.92,114.30748275360165
91.73,92.81300893472599
56.5,56.44425940543442
41.65,41.95853320735033
43.16,43.214648402738334
46.96,47.11510757635799
42.59,42.68195497009545
112.06,110.28417509060637
72.09,72.29119981923992
526.65,527.2692765171513
69.95,69.63548947472846
62.6285,62.86794430630325
95.73,95.71488975407163
57.49,58.08410852289701
88.99,88.42970684045113
67.97,66.72409163143286
28.74,28.44644241140739
38.65,38.757165386366225
47.93,48.75434104529512
112.51,111.86519837329729
46.59,46.611498283557665
42.86,42.869426436344796
42.425,42.461720995837254
99.13,98.88157668758943
44.45,44.67863188303998
58.27,58.56820459086914
96.29,95.84487410672601
95.44,95.03384904470711
79.4,79.40872388677984
95.39,94.936933764385
54.93,55.255959013960094
126.36,127.15722875874297
92.71,92.45128009993245
77.21,76.89313370368188
25.01,25.367663304033567
106.14,106.22615841603
63.455,63.59373159448773
44.6,44.52854120931603
124.84,125.66269951164348
53.06,53.204318929026215
59.29,59.1675318988846
40.87,40.81467270392261
57.64,57.72239156203606
47.61,47.456290584766805
13.22,13.263820079524503
44.36,44.41336917257431
48.11,47.966835319603966
19.94,19.968324460349223
77.93,78.42131035353567
76.52,76.23636922338973
70.7,71.2040736549668
60.27,60.18104235804507
74.77,75.48464105212364
119.97,121.1038928366145
154.28,154.46971675044068
74.86,75.18927231921107
185.0,184.61733139895054
95.66,95.67824631974943
22.3,22.442839036121825
76.1,76.23987786124673
64.09,63.81588582097266
79.64,79.38119546539747
40.74,41.143088592144764
22.97,23.056252195016246
13.44,13.315497356539971
370.79,370.5386513966223
56.14,55.59208554231514
49.24,49.25235171230309
1169.73,1163.0886615073616
52.7534,52.71400456811065
105.71,106.11679716674882
35.18,34.93699490747406
44.02,44.29957640046249
59.49,59.356650037811875
54.78,54.76517584369184
77.04,77.37090883747427
34.1,34.33025515298237
18.71,18.73409360950652
147.02,147.35096263342282
55.56,55.334357810090864
28.76,28.812670414519722
11.22,11.339505688350172
84.57,83.83174328132893
39.93,39.82679100089776
68.46,69.25583358032256
63.87,63.61906263473352
60.88,60.7955585793666
104.95,105.01257638384507
91.8,92.44071484446195
169.0,169.00240507511978
52.11,52.067287763183344
17.91,17.824816023383512
50.58,50.82313282456191
30.16,30.006187698982245
43.3,42.82486402835486
133.56,133.40667695939825
62.31,63.12846403074906
48.0,48.011558364007314
73.6,73.88421538400985
30.95,30.693954969408438
47.06,47.58200450156161
70.49,70.34195125710528
66.99,67.11573740420471
168.84,168.0393243931053
121.06,122.85262536297691
188.42,189.20391310914096
127.16,128.0512454403516
92.51,93.08342622595174
112.77,113.03174028102326
50.9,50.959771784756626
39.11,39.23845772734056
37.24,37.42611141572823
136.4,136.60120356451338
91.29,91.10933175207138
57.07,57.394716196250954
90.72,90.32334512209442
90.07,90.20786561937125
120.09,119.72058014266742
53.94,53.92284273248846
42.15,42.264411048825465
37.34,37.118650330321444
120.76,121.32350894536393
132.98,132.53065923416585
88.04,87.25215234405299
50.0,49.900749039864216
83.39,83.86278736450384
68.32,67.94006415515102
55.04,55.03320087480396
71.68,71.30646376925392
25.36,25.65930573207228
64.39,64.02646432410053
28.39,28.413567163460517
122.7,123.24176806543436
77.32,77.13579475198406
71.83,71.83860851687572
166.75,166.844491038782
31.25,31.143181648486127
187.88,187.5773029775696
87.04,86.48290006665627
44.84,44.54414282788599
18.26,18.308861433799585
76.0,76.04867443270936
174.38,172.9501629662233
164.36,165.3231454556534
32.9,32.910998120870175
58.36,57.94773847180618
68.58,68.37859863172136
38.55,38.34606883938313
62.67,62.865034783701425
194.72,193.32089434827182
33.59,33.471494315260465
98.05,98.32742579647768
57.55,57.518102118814504
91.73,91.89365538560027
42.72,43.160184434498305
89.47,89.4733528572235
56.25,56.14976600323551
